schema,repo_git_sha,authority_source_sha,binary_sha,vllm_commit,device_name,device_pci,driver_version,shape_id,m,n,k,group_size,cache_state,pass,arm_order,protocol_order,batch,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,correctness_expected_bits,correctness_fixture,timing_fixture,distinct_bytes,weight_bytes,scale_bytes,activation_bytes,output_bytes,kernel_config,samples_requested,warmup_rounds,precondition_host_enqueue_ms,cold_budget_mib,timing_scope,clock_scope
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,weight_metadata_cold,29,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3e9f2fdc,310.912013054,4.85800020397,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,weight_metadata_cold,30,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3e9fa97e,311.839997768,4.87249996513,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,0,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6cd8dc,231.296002865,3.61400004476,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,1,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6baade,230.143994093,3.5959999077,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,2,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b80ed,229.984000325,3.59350000508,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,3,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b4e98,229.791998863,3.59049998224,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,4,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b8950,230.015993118,3.59399989247,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,5,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b7889,229.951992631,3.59299988486,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,6,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b80ed,229.984000325,3.59350000508,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,7,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b80ed,229.984000325,3.59350000508,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,8,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b91b4,230.048000813,3.5945000127,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,9,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b91b4,230.048000813,3.5945000127,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,10,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b91b4,230.048000813,3.5945000127,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,11,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b1c43,229.599997401,3.58749995939,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,12,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b91b4,230.048000813,3.5945000127,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,13,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b91b4,230.048000813,3.5945000127,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,14,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b7889,229.951992631,3.59299988486,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,15,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6d2cbf,231.616005301,3.61900008284,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,16,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b8950,230.015993118,3.59399989247,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,17,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b0b7c,229.535996914,3.58649995178,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,18,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b9a17,230.079993606,3.59499990009,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,19,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b80ed,229.984000325,3.59350000508,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,20,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b9a17,230.079993606,3.59499990009,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,21,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b8950,230.015993118,3.59399989247,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,22,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b80ed,229.984000325,3.59350000508,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N5120,1,5120,1024,32,warm,23,0,single_arm_no_counterbalance,64,0,100663296,201326592,0x3e6b80ed,229.984000325,3.59350000508,1297,1,5801721d8aafa383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,2961408,2621440,327680,2048,10240,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
