schema,git_sha,binary_sha,device_pci,nvidia_driver_version,shape_id,m,n,k,l,arm,cache_state,pass,arm_order,logical_workloads,batch,kernels_per_workload,representation,representation_bytes,distinct_bytes,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,pdf_config,pdf_config_authority,timing_scope,clock_scope,device_name,samples_requested,warmup_rounds_per_arm,precondition_host_enqueue_ms,cold_budget_mib
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,28,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef27bb3,473.6,7.4,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,29,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef312b2,474.752009,7.41800014,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,29,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eeb313c,459.360003,7.17750005,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,29,2,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ee1437c,439.96799,6.87449984,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,30,0,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ee3de61,445.055991,6.95399987,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,30,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eee2867,465.151995,7.26799993,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,30,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef6837f,481.471986,7.52299977,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,0,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e709529,234.944001,3.67100001,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,0,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e70c77e,235.136002,3.67400004,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,0,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e818c5d,253.024012,3.95350019,2407,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,1,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e83126f,256.000012,4.00000019,2407,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,1,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e714db6,235.648006,3.6820001,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,1,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f1349,233.472005,3.64800007,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,2,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f2410,233.536005,3.64900008,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,2,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e70c77e,235.136002,3.67400004,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,2,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e8216c6,254.079998,3.96999996,2407,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,3,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e83126f,256.000012,4.00000019,2407,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,3,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e712c28,235.520005,3.68000008,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,3,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6e9574,232.991993,3.6404999,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,4,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f0ae5,233.439997,3.64749995,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,4,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e70ae53,235.039994,3.67249991,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,4,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e8216c6,254.079998,3.96999996,2407,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,5,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e8244e9,254.431993,3.97549989,2407,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,5,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e714552,235.615999,3.68149998,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,5,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6ea63b,233.055994,3.6414999,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,6,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f34d7,233.600006,3.65000009,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,6,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e70a5f0,235.008001,3.67200002,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,6,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e828c37,254.976004,3.98400007,2407,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,7,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e8255b0,254.559994,3.9774999,2407,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,7,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e711b61,235.456005,3.67900007,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,7,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f1bac,233.503997,3.64849996,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,8,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f3d3a,233.631998,3.65049997,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,8,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e70a5f0,235.008001,3.67200002,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,8,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e828c37,254.976004,3.98400007,2407,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,9,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e83126f,256.000012,4.00000019,2407,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,9,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e715619,235.679999,3.68249998,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,9,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f1bac,233.503997,3.64849996,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,10,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6e7c4a,232.896,3.639,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,10,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e70c77e,235.136002,3.67400004,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,10,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e820a31,253.984004,3.96850007,2407,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,11,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e828805,254.943997,3.98349995,2407,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,11,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e70a5f0,235.008001,3.67200002,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,11,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f34d7,233.600006,3.65000009,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,12,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e70a5f0,235.008001,3.67200002,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,12,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e704146,234.623998,3.66599998,2407,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,12,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e81cf78,253.535986,3.96149978,2407,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
